Address_ID,Street,Street2,City,State,Postal_Code,Default_ID,Address_Type
429,"32 Del Sol Hill",,Richmond,Virginia,23272,2,1
430,"1828 Rowland Court",,Minneapolis,Minnesota,55448,2,3
431,"51 Grover Center",,Pittsburgh,Pennsylvania,15286,2,1
432,"96 Sutherland Place",,"Simi Valley",California,93094,1,3
433,"800 Delladonna Alley",,"New York City","New York",10079,1,1
434,"21 Hauk Crossing",,Littleton,Colorado,80127,1,3
435,"86 Bunting Street",,"San Jose",California,95194,1,1
436,"29 Morningstar Park",,"San Francisco",California,94110,2,3
437,"83446 Kedzie Junction",,"Saint Louis",Missouri,63180,1,2
438,"05 Anderson Road",,Minneapolis,Minnesota,55417,1,3
439,"496 Forest Run Road",,"Kansas City",Kansas,66105,1,1
440,"8294 Thackeray Pass",,Saginaw,Michigan,48604,2,2
441,"1702 Dapin Road",,Provo,Utah,84605,1,2
442,"96036 Moulton Pass",,"Des Moines",Iowa,50369,1,1
443,"11 American Point",,Cleveland,Ohio,44130,2,3
444,"891 Oneill Park",,Pensacola,Florida,32505,1,1
445,"547 Cambridge Plaza",,Jacksonville,Florida,32215,1,3
446,"9386 Anzinger Parkway",,Vancouver,Washington,98682,1,2
447,"984 Delladonna Parkway",,Akron,Ohio,44321,1,1
448,"6339 Sauthoff Place",,Washington,"District of Columbia",20430,1,3
449,"1 Oriole Hill",,Tacoma,Washington,98411,1,2
450,"5 Summer Ridge Center",,Fresno,California,93709,1,1
451,"8 Brentwood Road",,Kissimmee,Florida,34745,1,1
452,"33 Maple Road",,Chicago,Illinois,60609,1,1
453,"36483 Burrows Way",,"San Diego",California,92170,1,1
454,"44045 Sachtjen Junction",,"Fort Myers",Florida,33994,1,3
455,"4261 Petterle Street",,"Silver Spring",Maryland,20918,2,3
456,"368 Butterfield Lane",,"San Jose",California,95155,1,2
457,"3830 Claremont Place",,Tulsa,Oklahoma,74116,2,1
458,"1 Spenser Terrace",,Jacksonville,Florida,32204,2,1
459,"33101 Muir Alley",,Tuscaloosa,Alabama,35487,1,1
460,"48 Elka Park",,"Pompano Beach",Florida,33064,2,3
461,"72 Cottonwood Junction",,Corona,California,92883,2,1
462,"85568 Macpherson Alley",,Aurora,Colorado,80044,1,2
463,"7997 Nobel Alley",,Tyler,Texas,75705,2,1
464,"31690 Marquette Plaza",,Richmond,Virginia,23225,2,3
465,"3 North Court",,Dallas,Texas,75241,1,3
466,"974 Old Gate Alley",,Arlington,Virginia,22234,2,3
467,"51 Pine View Hill",,Jacksonville,Florida,32220,2,3
468,"90232 Westridge Road",,Dallas,Texas,75205,1,3
469,"9 Kensington Trail",,Clearwater,Florida,33763,1,2
470,"1481 Rieder Plaza",,Washington,"District of Columbia",20036,1,2
471,"104 Dottie Parkway",,Amarillo,Texas,79182,1,2
472,"3967 Mendota Avenue",,Houston,Texas,77288,1,2
473,"5129 Moose Junction",,"Cape Coral",Florida,33915,2,1
474,"41 Sunbrook Terrace",,Seattle,Washington,98133,1,2
475,"63330 Main Park",,Milwaukee,Wisconsin,53277,1,1
476,"6 Cascade Place",,Sacramento,California,94250,1,3
477,"36466 Comanche Alley",,Kissimmee,Florida,34745,2,1
478,"21 Vera Hill",,"Boca Raton",Florida,33499,2,3
479,"542 1st Terrace",,Washington,"District of Columbia",20425,2,1
480,"2 Moose Center",,"San Francisco",California,94164,1,1
481,"5 Florence Crossing",,"San Diego",California,92186,2,1
482,"52 North Hill",,"Fort Wayne",Indiana,46857,1,1
483,"44549 Westport Way",,Merrifield,Virginia,22119,2,1
484,"99169 Cascade Street",,Louisville,Kentucky,40233,2,2
485,"75094 Arkansas Junction",,Houston,Texas,77218,1,1
486,"8788 Lakeland Point",,Huntsville,Alabama,35810,1,1
487,"68589 Hoffman Lane",,Duluth,Georgia,30195,2,2
488,"7401 1st Center",,Charlotte,"North Carolina",28242,2,1
489,"15235 Village Park",,Durham,"North Carolina",27710,2,3
490,"4 Old Gate Trail",,"Palo Alto",California,94302,2,1
491,"549 2nd Parkway",,"Saint Petersburg",Florida,33731,2,3
492,"18 Towne Park",,Austin,Texas,78726,2,3
493,"5911 Katie Point",,"Los Angeles",California,90040,2,3
494,"9877 Badeau Trail",,Birmingham,Alabama,35279,2,3
495,"41468 Fuller Park",,Louisville,Kentucky,40220,1,2
496,"53 Lindbergh Crossing",,"Grand Junction",Colorado,81505,1,3
497,"315 Chinook Junction",,Phoenix,Arizona,85099,1,3
498,"89131 Dayton Street",,"Sioux Falls","South Dakota",57193,2,3
499,"53495 Pepper Wood Crossing",,Birmingham,Alabama,35236,2,1
500,"6 Hermina Road",,Englewood,Colorado,80150,1,2
501,"3 Lyons Park",,"San Jose",California,95194,1,2
502,"2 Express Point",,"Las Vegas",Nevada,89193,1,3
503,"32 Blackbird Plaza",,"Daytona Beach",Florida,32118,1,1
504,"55723 Lake View Road",,"Saint Petersburg",Florida,33742,1,3
505,"36143 Division Junction",,Galveston,Texas,77554,2,3
506,"87 Merry Street",,Houston,Texas,77075,2,3
507,"1621 Anhalt Point",,"Sioux Falls","South Dakota",57198,2,3
508,"8993 Barnett Alley",,"Fort Worth",Texas,76147,2,2
509,"03328 Fairview Trail",,Tulsa,Oklahoma,74170,1,1
510,"758 Arkansas Junction",,Berkeley,California,94712,2,2
511,"44 Johnson Hill",,"Oklahoma City",Oklahoma,73157,2,3
512,"41 Summer Ridge Crossing",,"Cedar Rapids",Iowa,52405,1,2
513,"15 Kedzie Hill",,Atlanta,Georgia,31165,2,1
514,"694 Sunfield Center",,"San Antonio",Texas,78205,2,3
515,"195 Weeping Birch Alley",,Ashburn,Virginia,22093,2,2
516,"546 Trailsway Hill",,Minneapolis,Minnesota,55458,1,1
517,"991 Bellgrove Road",,Orlando,Florida,32868,2,3
518,"85 Stuart Parkway",,"New York City","New York",10203,2,1
519,"44 Merchant Crossing",,Lexington,Kentucky,40546,1,3
520,"32491 Morrow Junction",,Portland,Oregon,97232,2,2
521,"51291 Arrowood Center",,"New York City","New York",10090,2,3
522,"73 Sachtjen Alley",,Boulder,Colorado,80305,1,2
523,"939 Hintze Place",,"Saint Paul",Minnesota,55188,1,2
524,"975 Stoughton Pass",,Waco,Texas,76711,1,2
525,"60 6th Lane",,"Chula Vista",California,91913,2,3
526,"03 Macpherson Road",,Washington,"District of Columbia",20215,1,1
527,"54834 Blackbird Street",,Houston,Texas,77075,1,1
528,"889 Heath Road",,Peoria,Illinois,61614,1,2
529,"5 Butternut Lane",,Erie,Pennsylvania,16550,2,2
530,"5648 Granby Avenue",,Dallas,Texas,75353,1,1
531,"68 Lawn Road",,Tallahassee,Florida,32314,2,3
532,"97534 Jenifer Junction",,Charlotte,"North Carolina",28299,1,3
533,"8 Clarendon Lane",,Florence,"South Carolina",29505,1,1
534,"1968 Longview Parkway",,Amarillo,Texas,79159,1,1
535,"2716 Park Meadow Center",,Tucson,Arizona,85705,1,1
536,"9533 Swallow Avenue",,Mobile,Alabama,36641,2,2
537,"8 Northwestern Plaza",,"Santa Fe","New Mexico",87505,1,1
538,"0531 Green Ridge Place",,"Winston Salem","North Carolina",27105,1,3
539,"0 Monica Pass",,Pensacola,Florida,32575,1,2
540,"814 Golf Place",,"Los Angeles",California,90045,1,2
541,"5 Jackson Lane",,Gainesville,Florida,32605,1,2
542,"066 Glendale Street",,"Colorado Springs",Colorado,80915,1,3
543,"59 Gulseth Street",,"Saint Cloud",Minnesota,56372,2,1
544,"9883 Hoepker Avenue",,"Des Moines",Iowa,50315,2,1
545,"075 Muir Street",,Washington,"District of Columbia",20436,1,1
546,"7930 Fair Oaks Point",,Houston,Texas,77020,1,1
547,"02 Prairie Rose Circle",,Tampa,Florida,33680,2,1
548,"291 Marquette Junction",,Cambridge,Massachusetts,2142,1,3
549,"816 Anniversary Point",,Hartford,Connecticut,6140,2,3
550,"5 Vera Circle",,Worcester,Massachusetts,1610,2,2
551,"443 Sullivan Court",,Johnstown,Pennsylvania,15906,1,3
552,"0529 Magdeline Circle",,"San Jose",California,95194,1,3
553,"96 Dawn Alley",,Washington,"District of Columbia",20430,2,2
554,"3937 Scoville Plaza",,Pittsburgh,Pennsylvania,15261,1,3
555,"749 Bartillon Lane",,Brooklyn,"New York",11225,1,2
556,"9 Bartelt Court",,"El Paso",Texas,79955,1,3
557,"7763 Dapin Hill",,"Maple Plain",Minnesota,55579,1,1
558,"45 Thackeray Park",,Woburn,Massachusetts,1813,1,2
559,"830 Everett Avenue",,Nashville,Tennessee,37250,1,3
560,"743 Starling Pass",,Stamford,Connecticut,6912,1,1
561,"030 Reindahl Junction",,Chicago,Illinois,60636,1,2
562,"7 Bartillon Junction",,Hayward,California,94544,2,2
563,"9 Granby Circle",,"Las Vegas",Nevada,89115,1,3
564,"46 Michigan Terrace",,Elmira,"New York",14905,1,3
565,"69607 Park Meadow Park",,Florence,"South Carolina",29505,2,2
566,"7650 Buena Vista Drive",,"El Paso",Texas,88584,1,3
567,"1 Gateway Crossing",,"Colorado Springs",Colorado,80935,1,2
568,"9411 Loomis Alley",,"Los Angeles",California,90087,2,3
569,"2661 Melrose Trail",,Rochester,"New York",14619,1,2
570,"41942 Anzinger Place",,Omaha,Nebraska,68134,2,2
571,"87 Sundown Circle",,Memphis,Tennessee,38161,1,2
572,"32204 Mendota Pass",,"Mountain View",California,94042,1,3
573,"8 Knutson Drive",,Atlanta,Georgia,31196,2,3
574,"0012 Eastlawn Terrace",,Washington,"District of Columbia",20370,2,3
575,"8 Anderson Crossing",,Atlanta,Georgia,30323,1,1
576,"8 Barby Way",,Chandler,Arizona,85246,2,2
577,"6792 School Way",,Duluth,Minnesota,55805,2,3
578,"9088 Thompson Crossing",,Champaign,Illinois,61825,2,3
579,"58188 Forest Dale Parkway",,Hayward,California,94544,1,2
580,"70020 Charing Cross Place",,Arlington,Virginia,22225,1,2
581,"788 Lighthouse Bay Street",,"Lake Charles",Louisiana,70607,1,2
582,"3 Grim Junction",,Chicago,Illinois,60646,1,1
583,"1388 Lyons Street",,Springfield,Illinois,62723,2,2
584,"8 Vidon Point",,Schaumburg,Illinois,60193,1,2
585,"4616 Anzinger Court",,Trenton,"New Jersey",8650,2,1
586,"1 Cardinal Place",,Garland,Texas,75044,1,1
587,"85 Schlimgen Center",,Johnstown,Pennsylvania,15906,2,2
588,"8 Warner Lane",,"Grand Forks","North Dakota",58207,2,3
589,"10 Stone Corner Road",,Nashville,Tennessee,37240,1,1
590,"45156 Maryland Trail",,Topeka,Kansas,66617,1,1
591,"991 Petterle Park",,Phoenix,Arizona,85062,2,3
592,"69099 Pierstorff Avenue",,"El Paso",Texas,79923,1,2
593,"480 Maywood Terrace",,"High Point","North Carolina",27264,2,3
594,"71917 Crest Line Terrace",,"El Paso",Texas,88579,1,1
595,"422 Meadow Ridge Trail",,Anniston,Alabama,36205,1,1
596,"232 Lunder Place",,Sacramento,California,94273,2,3
597,"956 Shelley Pass",,"Miami Beach",Florida,33141,1,1
598,"46045 8th Junction",,Whittier,California,90605,2,2
599,"91 Fair Oaks Way",,"San Antonio",Texas,78278,2,3
600,"2 Morningstar Terrace",,Topeka,Kansas,66622,2,2
601,"681 Springs Court",,Rockford,Illinois,61110,1,3
602,"63 Commercial Street",,Evansville,Indiana,47737,2,2
603,"6852 Lindbergh Center",,"Salt Lake City",Utah,84110,2,2
604,"89726 Nelson Terrace",,Lafayette,Louisiana,70505,1,1
605,"841 Cordelia Center",,Gary,Indiana,46406,2,3
606,"8 Cardinal Drive",,Sandy,Utah,84093,1,3
607,"3624 Scott Alley",,Washington,"District of Columbia",20392,2,2
608,"93287 Erie Hill",,Houston,Texas,77050,1,1
609,"8585 Granby Place",,Pittsburgh,Pennsylvania,15261,1,1
610,"7222 Fremont Avenue",,"San Antonio",Texas,78225,2,3
611,"55 Village Trail",,Boston,Massachusetts,2163,2,1
612,"59 Fallview Trail",,Austin,Texas,78769,1,1
613,"7872 Village Green Court",,Vancouver,Washington,98687,2,1
614,"4660 Utah Circle",,Schenectady,"New York",12325,2,1
615,"63 Sunbrook Pass",,Jamaica,"New York",11431,2,1
616,"0373 Oneill Circle",,Lansing,Michigan,48901,1,1
617,"62 6th Hill",,Houston,Texas,77060,1,1
618,"17 West Place",,"Mountain View",California,94042,2,1
619,"24 Corry Pass",,Indianapolis,Indiana,46254,1,2
620,"8 Manley Avenue",,Chicago,Illinois,60657,1,3
621,"949 Onsgard Lane",,Pittsburgh,Pennsylvania,15205,1,1
622,"026 Hovde Alley",,Metairie,Louisiana,70033,2,1
623,"60 Corscot Plaza",,Pittsburgh,Pennsylvania,15220,1,2
624,"2 Loftsgordon Terrace",,"Las Vegas",Nevada,89115,2,2
625,"65748 Donald Drive",,Lansing,Michigan,48956,2,1
626,"1 Dayton Street",,Shreveport,Louisiana,71115,1,2
627,"1 Jackson Center",,Washington,"District of Columbia",20420,1,3
628,"882 6th Junction",,Jacksonville,Florida,32220,1,3
629,"6322 Steensland Hill",,Miami,Florida,33153,1,1
630,"6 Alpine Center",,Columbus,Ohio,43284,1,1
631,"958 Dryden Hill",,Atlanta,Georgia,30316,1,1
632,"7 Continental Circle",,"New York City","New York",10175,2,3
633,"919 Wayridge Parkway",,Atlanta,Georgia,30358,1,1
634,"410 Schmedeman Park",,Manassas,Virginia,22111,2,1
635,"92541 Veith Way",,Tucson,Arizona,85743,1,1
636,"806 Debra Point",,Roanoke,Virginia,24020,1,1
637,"809 Union Court",,Philadelphia,Pennsylvania,19178,2,1
638,"0757 Maywood Circle",,Seattle,Washington,98175,2,3
639,"924 Anniversary Terrace",,"Colorado Springs",Colorado,80945,2,1
640,"9185 Rowland Parkway",,Dallas,Texas,75241,1,1
641,"4 Elgar Road",,"Santa Ana",California,92705,2,3
642,"39997 Northview Terrace",,Lafayette,Indiana,47905,2,3
643,"5284 1st Way",,Birmingham,Alabama,35220,1,1
644,"06832 Darwin Alley",,Charleston,"West Virginia",25305,1,1
645,"47995 Towne Center",,Conroe,Texas,77305,1,2
646,"481 Golf Course Park",,Washington,"District of Columbia",20268,2,3
647,"45300 Debra Parkway",,Washington,"District of Columbia",20205,2,1
648,"92 Clarendon Junction",,Pensacola,Florida,32511,2,2
649,"74448 Dryden Trail",,Charlotte,"North Carolina",28256,2,1
650,"5 Dayton Place",,"Sioux Falls","South Dakota",57105,1,2
651,"93363 Starling Place",,"San Diego",California,92110,1,2
652,"74 Logan Hill",,Raleigh,"North Carolina",27615,2,2
653,"46 Veith Way",,"Delray Beach",Florida,33448,2,2
654,"87405 Shoshone Alley",,Tampa,Florida,33610,2,2
655,"37 Mccormick Street",,Portland,Oregon,97286,1,2
656,"98 Prairieview Pass",,Houston,Texas,77271,2,1
657,"4 Gulseth Crossing",,Pittsburgh,Pennsylvania,15279,2,1
658,"202 Shelley Point",,"Saint Louis",Missouri,63116,1,1
659,"47233 Jackson Junction",,Bakersfield,California,93386,1,1
660,"52299 Surrey Alley",,Murfreesboro,Tennessee,37131,2,3
661,"112 Hooker Parkway",,Irvine,California,92717,1,3
662,"03 Kennedy Drive",,Lexington,Kentucky,40510,1,1
663,"80612 Kropf Alley",,Tampa,Florida,33615,1,3
664,"856 Corry Place",,Detroit,Michigan,48267,1,1
665,"9 Dahle Court",,Charlotte,"North Carolina",28284,2,2
666,"0 Starling Lane",,"Punta Gorda",Florida,33982,2,3
667,"05448 Porter Parkway",,Nashville,Tennessee,37228,2,2
668,"3468 Dapin Terrace",,Chicago,Illinois,60619,2,1
669,"0460 Manufacturers Park",,Pensacola,Florida,32520,1,3
670,"9895 Red Cloud Center",,"Fort Smith",Arkansas,72905,1,2
671,"5 Valley Edge Place",,Cincinnati,Ohio,45296,2,2
672,"40 Evergreen Park",,Portland,Oregon,97240,2,1
673,"086 Lukken Avenue",,Washington,"District of Columbia",20005,2,1
674,"25700 Pankratz Street",,"Virginia Beach",Virginia,23471,2,2
675,"099 Emmet Circle",,"Fort Worth",Texas,76134,2,3
676,"015 Clemons Center",,Detroit,Michigan,48224,2,1
677,"9516 Crest Line Park",,Birmingham,Alabama,35215,1,3
678,"1 Pierstorff Lane",,Augusta,Georgia,30919,2,1
679,"6447 Holy Cross Center",,Reno,Nevada,89595,1,1
680,"168 Redwing Avenue",,Scottsdale,Arizona,85255,2,1
681,"351 Bashford Way",,Washington,"District of Columbia",20397,1,3
682,"6340 Haas Point",,"Salt Lake City",Utah,84135,2,2
683,"24 School Terrace",,Joliet,Illinois,60435,1,3
684,"36 Vernon Avenue",,Washington,"District of Columbia",20051,2,2
685,"7317 Arkansas Road",,Newark,"New Jersey",7112,1,1
686,"70 Anthes Circle",,Hampton,Virginia,23668,1,3
687,"700 Lakeland Point",,Washington,"District of Columbia",20436,2,2
688,"9285 Jackson Lane",,Houston,Texas,77206,2,2
689,"8 Forster Pass",,Mesquite,Texas,75185,1,3
690,"89 Texas Point",,Jacksonville,Florida,32215,1,1
691,"140 Northfield Drive",,Washington,"District of Columbia",20430,2,1
692,"45 Schlimgen Terrace",,"North Port",Florida,34290,1,1
693,"2308 Ridgeview Junction",,Newark,"New Jersey",7112,1,1
694,"031 Stang Alley",,"Idaho Falls",Idaho,83405,2,1
695,"7330 Huxley Street",,Tyler,Texas,75705,2,2
696,"0886 3rd Drive",,Atlanta,Georgia,31136,1,1
697,"69 Banding Road",,"El Paso",Texas,88574,2,2
698,"3 Hooker Terrace",,Everett,Washington,98206,1,1
699,"074 Clarendon Way",,Miami,Florida,33124,2,1
700,"9 Florence Junction",,Portland,Oregon,97229,2,2
701,"54653 Forest Dale Lane",,Phoenix,Arizona,85030,1,3
702,"03 Linden Way",,Washington,"District of Columbia",56944,2,3
703,"188 Derek Court",,Newark,"New Jersey",7188,1,1
704,"8493 Anhalt Court",,Oakland,California,94611,1,1
705,"1797 Norway Maple Trail",,Schenectady,"New York",12325,1,3
706,"3028 Village Green Trail",,"New Haven",Connecticut,6510,2,2
707,"0 Reindahl Court",,Camden,"New Jersey",8104,1,3
708,"154 Westend Terrace",,Tampa,Florida,33605,1,3
709,"1 Kings Circle",,"Johnson City",Tennessee,37605,2,1
710,"207 Independence Lane",,Charlottesville,Virginia,22908,1,3
711,"11 Carey Court",,Springfield,Ohio,45505,2,3
712,"6 Northport Plaza",,Miami,Florida,33261,1,2
713,"793 Vera Alley",,Miami,Florida,33153,1,2
714,"21900 Amoth Point",,Waco,Texas,76711,1,2
715,"7018 Crest Line Lane",,Indianapolis,Indiana,46221,1,3
716,"36890 Killdeer Point",,"Simi Valley",California,93094,2,2
717,"19898 Fordem Drive",,Lincoln,Nebraska,68524,2,3
718,"12 Lerdahl Plaza",,Jamaica,"New York",11499,1,1
719,"299 Memorial Avenue",,Omaha,Nebraska,68179,2,1
720,"50564 Anhalt Terrace",,Buffalo,"New York",14210,2,2
721,"154 1st Trail",,Fresno,California,93704,2,2
722,"40 Weeping Birch Way",,"Santa Ana",California,92705,1,2
723,"75350 Charing Cross Avenue",,"Santa Clara",California,95054,1,1
724,"30140 1st Parkway",,Toledo,Ohio,43699,2,3
725,"29 Lien Terrace",,Hartford,Connecticut,6120,2,1
726,"2098 Golf View Lane",,"Shawnee Mission",Kansas,66210,2,1
727,"57721 Kinsman Pass",,Cincinnati,Ohio,45228,2,1
728,"76 Dakota Hill",,Humble,Texas,77346,1,3
729,"05804 Stuart Road",,Shreveport,Louisiana,71166,1,3
730,"4377 Mandrake Center",,Mesa,Arizona,85210,2,3
731,"3122 Corscot Pass",,Charlotte,"North Carolina",28284,2,3
732,"49 Brown Parkway",,"Des Moines",Iowa,50369,2,2
733,"911 Union Court",,Schenectady,"New York",12325,1,3
734,"48 Elgar Way",,"San Bernardino",California,92410,1,2
735,"4029 Muir Crossing",,"Salt Lake City",Utah,84125,2,2
736,"28876 Riverside Lane",,"San Antonio",Texas,78245,2,1
737,"259 Dunning Junction",,"Winston Salem","North Carolina",27157,1,3
738,"1188 Clemons Parkway",,Houston,Texas,77276,1,2
739,"02 West Drive",,Reno,Nevada,89595,2,3
740,"924 Waubesa Lane",,Sacramento,California,95818,2,1
741,"5801 Katie Terrace",,Washington,"District of Columbia",20591,2,1
742,"9809 Pawling Center",,Washington,"District of Columbia",20299,1,3
743,"2322 Cardinal Way",,Erie,Pennsylvania,16565,1,1
744,"755 Dawn Point",,Alexandria,Louisiana,71307,1,3
745,"731 Barby Place",,Honolulu,Hawaii,96810,1,1
746,"91 Red Cloud Road",,Louisville,Kentucky,40225,2,3
747,"9 Northport Street",,"El Paso",Texas,79940,2,3
748,"32183 Marquette Terrace",,Galveston,Texas,77554,2,3
749,"2731 Hallows Point",,"Kansas City",Missouri,64114,1,2
750,"6902 Lillian Avenue",,Dayton,Ohio,45470,2,3
751,"36046 Dottie Center",,Ocala,Florida,34474,1,2
752,"2 Veith Place",,"Kansas City",Kansas,66112,2,2
753,"2637 Gulseth Trail",,Mesa,Arizona,85210,2,2
754,"8044 Boyd Drive",,"El Paso",Texas,79977,1,2
755,"10 Hoard Street",,Baltimore,Maryland,21203,1,1
756,"466 Farragut Circle",,"Santa Barbara",California,93111,2,3
757,"55 Maryland Junction",,"Carol Stream",Illinois,60158,2,3
758,"886 Merry Hill",,Charleston,"West Virginia",25313,1,1
759,"984 Graceland Trail",,Clearwater,Florida,33763,1,2
760,"02 Waxwing Way",,Washington,"District of Columbia",20057,1,3
761,"2861 7th Alley",,Omaha,Nebraska,68134,2,2
762,"6 Emmet Pass",,Charlotte,"North Carolina",28235,2,1
763,"806 Tony Road",,"Kansas City",Missouri,64125,2,1
764,"7 Linden Drive",,Juneau,Alaska,99812,2,2
765,"66 Lukken Circle",,"Jersey City","New Jersey",7310,2,1
766,"19 Rusk Park",,"Baton Rouge",Louisiana,70815,1,2
767,"72 Crest Line Road",,Washington,"District of Columbia",20022,1,1
768,"632 Lillian Court",,Waterbury,Connecticut,6721,2,3
769,"537 Red Cloud Court",,Jackson,Mississippi,39216,1,1
770,"83280 Dottie Junction",,Columbus,Ohio,43240,1,2
771,"56 Leroy Pass",,Dallas,Texas,75221,1,1
772,"74 Division Center",,Richmond,Virginia,23260,1,2
773,"23 Towne Terrace",,Washington,"District of Columbia",20299,1,2
774,"488 Memorial Alley",,Dallas,Texas,75323,1,2
775,"641 Grover Parkway",,Arlington,Virginia,22205,1,3
776,"1362 Larry Junction",,"Green Bay",Wisconsin,54305,1,3
777,"6 Dorton Road",,Evansville,Indiana,47705,1,3
778,"256 Stang Park",,"San Antonio",Texas,78205,2,2
779,"1890 Schiller Street",,Washington,"District of Columbia",20041,2,3
780,"14337 Sherman Park",,"Corpus Christi",Texas,78410,2,2
781,"176 Hanson Alley",,Irvine,California,92710,2,3
782,"10 Reinke Center",,Charlotte,"North Carolina",28289,1,2
783,"1505 Sundown Avenue",,Erie,Pennsylvania,16534,1,2
784,"248 Mayer Hill",,"West Hartford",Connecticut,6127,2,2
785,"66 Northfield Place",,Cincinnati,Ohio,45254,2,1
786,"6924 Corben Court",,Hartford,Connecticut,6105,1,2
787,"4024 Elka Terrace",,Tucson,Arizona,85748,1,1
788,"7117 Nobel Trail",,Omaha,Nebraska,68164,1,3
789,"8302 Nobel Way",,Prescott,Arizona,86305,1,1
790,"757 Lyons Park",,Brooklyn,"New York",11231,1,2
791,"96 Fisk Parkway",,Largo,Florida,34643,2,3
792,"266 Arizona Alley",,Washington,"District of Columbia",20575,1,1
793,"8 Heffernan Pass",,Modesto,California,95397,1,3
794,"28 Sullivan Terrace",,Gaithersburg,Maryland,20883,1,2
795,"76 Lotheville Point",,Baltimore,Maryland,21265,2,2
796,"7 Canary Terrace",,Flushing,"New York",11355,1,3
797,"115 Michigan Lane",,Waco,Texas,76796,2,3
798,"5 Fairfield Crossing",,Baltimore,Maryland,21282,2,1
799,"9161 Saint Paul Street",,"El Paso",Texas,88514,2,3
800,"4260 Bunting Hill",,"San Jose",California,95155,1,1
801,"6280 Darwin Court",,"El Paso",Texas,88525,1,1
802,"43550 Meadow Ridge Lane",,Irvine,California,92612,1,3
803,"594 Logan Court",,Cincinnati,Ohio,45254,2,1
804,"9485 Merchant Court",,Warren,Ohio,44485,1,1
805,"2831 Northland Crossing",,Sarasota,Florida,34238,1,3
806,"03348 Charing Cross Avenue",,"Kansas City",Missouri,64136,1,3
807,"146 Dottie Lane",,"Los Angeles",California,90015,1,3
808,"7 Quincy Circle",,"San Rafael",California,94913,2,1
809,"9 2nd Trail",,"Los Angeles",California,90030,1,2
810,"1 Derek Point",,"San Francisco",California,94116,2,1
811,"66 Mosinee Circle",,"Falls Church",Virginia,22047,2,2
812,"89 Sachs Drive",,"Kansas City",Kansas,66105,1,2
813,"55257 Lighthouse Bay Junction",,Cleveland,Ohio,44130,2,3
814,"22 Meadow Valley Avenue",,"Palm Bay",Florida,32909,1,1
815,"823 Stephen Plaza",,Lexington,Kentucky,40576,1,3
816,"724 Nelson Crossing",,Portsmouth,"New Hampshire",3804,1,1
817,"42622 Straubel Road",,Topeka,Kansas,66667,2,3
818,"9 Shoshone Avenue",,"El Paso",Texas,88514,2,1
819,"19 Farmco Drive",,"San Diego",California,92176,1,1
820,"1481 Sutherland Trail",,Yonkers,"New York",10705,2,1
821,"90163 Hazelcrest Road",,Boise,Idaho,83705,2,1
822,"6 Red Cloud Center",,Bronx,"New York",10469,1,3
823,"2 Hintze Hill",,Palatine,Illinois,60078,2,2
824,"69 Prentice Drive",,Bakersfield,California,93381,1,2
825,"47 Bluestem Junction",,"Saint Petersburg",Florida,33715,1,1
826,"647 Atwood Trail",,Fairbanks,Alaska,99709,2,1
827,"069 Algoma Road",,"Grand Rapids",Michigan,49560,2,2
828,"858 Sutteridge Junction",,"El Paso",Texas,88525,1,3
829,"4 Burning Wood Alley",,"Winston Salem","North Carolina",27150,2,2
830,"6 Orin Alley",,Rochester,Minnesota,55905,2,1
831,"037 Lunder Crossing",,"Saint Louis",Missouri,63143,2,2
832,"12541 Moose Way",,Memphis,Tennessee,38119,2,1
833,"3725 Independence Center",,Houston,Texas,77250,2,2
834,"74 Lerdahl Crossing",,Spokane,Washington,99210,1,3
835,"110 Barby Circle",,"San Bernardino",California,92405,2,3
836,"9793 Riverside Drive",,Bethesda,Maryland,20892,2,3
837,"5 Bonner Crossing",,Jacksonville,Florida,32220,2,1
838,"813 Oxford Parkway",,Washington,"District of Columbia",20005,2,1
839,"6 Spenser Pass",,Albany,"New York",12205,2,2
840,"41661 4th Lane",,Midland,Texas,79705,2,2
841,"95557 Morning Parkway",,Oxnard,California,93034,1,3
842,"0 Cottonwood Circle",,Detroit,Michigan,48258,2,3
843,"4920 Doe Crossing Junction",,Paterson,"New Jersey",7544,2,2
844,"10 Grim Street",,Marietta,Georgia,30066,2,1
845,"7 Maple Street",,Cincinnati,Ohio,45228,1,2
846,"81 Red Cloud Trail",,Seattle,Washington,98195,2,3
847,"87 Melby Street",,"Mountain View",California,94042,2,1
848,"69 Huxley Terrace",,"Newport News",Virginia,23605,2,2
849,"8 Kropf Park",,Lexington,Kentucky,40581,1,3
850,"8 Marquette Avenue",,Independence,Missouri,64054,2,2
851,"8 Macpherson Way",,Washington,"District of Columbia",20530,1,2
852,"4 Dwight Plaza",,Boston,Massachusetts,2163,1,2
853,"23 Elka Court",,"San Jose",California,95113,2,3
854,"1539 Prairie Rose Hill",,"Saint Paul",Minnesota,55114,1,3
855,"03 Pepper Wood Circle",,Fargo,"North Dakota",58122,2,3
856,"777 Florence Park",,"Baton Rouge",Louisiana,70815,1,1
857,"8 Scofield Plaza",,Lancaster,Pennsylvania,17605,1,1
858,"54472 Talmadge Circle",,"Long Beach",California,90831,2,3
859,"6 Dapin Terrace",,Flushing,"New York",11355,1,3
860,"36717 Almo Road",,Lansing,Michigan,48919,2,2
861,"4533 Hazelcrest Road",,Houston,Texas,77020,1,2
